bolt O O 0.9999996423721313
out O O 0.9999998807907104
of O O 0.9999995231628418
the O O 0.9999994039535522
blue O O 0.9999898672103882
, O O 0.9999992847442627
then O O 0.9999997615814209
it O O 0.9999997615814209
obviously O O 0.9999996423721313
means O O 0.9999995231628418
something O O 0.9999985694885254
, O O 0.9999997615814209
" O O 1.0
said O O 0.9999996423721313
Christopher B-PER B-PER 0.9988120794296265
Granville E-PER E-PER 0.9987406134605408
, O O 0.9999961853027344
chief O O 0.9999898672103882
economist O O 0.9999969005584717
at O O 0.9999889135360718
United B-ORG B-LOC 0.848538875579834
City I-ORG I-ORG 0.5095380544662476
Bank E-ORG E-LOC 0.5718819499015808
in O O 0.9979155659675598
Moscow S-LOC S-LOC 0.9994669556617737
. O O 0.9998922348022461

" O O 0.9999922513961792
Today O O 0.9999682903289795
he O O 0.9999914169311523
is O O 0.9999992847442627
a O O 0.9999994039535522
mobile O O 0.9999957084655762
, O O 0.9999997615814209
energetic O O 0.9999969005584717
man O O 0.9999997615814209
with O O 1.0
lots O O 0.9999995231628418
of O O 0.9999995231628418
colour O O 0.9999986886978149
in O O 0.9999997615814209
his O O 0.9999985694885254
cheeks O O 0.9999963045120239
, O O 0.9999995231628418
" O O 0.9999998807907104
said O O 0.9999995231628418
Yegor B-PER B-PER 0.9980484247207642
Stroyev E-PER E-PER 0.9985557198524475
who O O 0.9999860525131226
met O O 0.9999822378158569
Yeltsin S-PER S-PER 0.9999477863311768
, O O 0.9999591112136841
65 O O 0.9998641014099121
, O O 0.9999990463256836
on O O 0.9999997615814209
Friday O O 0.9999934434890747
at O O 0.9999998807907104
a O O 0.9999994039535522
country O O 0.9999973773956299
residence O O 0.9999977350234985
. O O 0.9999983310699463
" O O 0.9999998807907104

Tampico S-LOC S-LOC 0.9720797538757324
port O O 0.9990267753601074
authorities O O 0.9999995231628418
said O O 1.0
fishing O O 0.9999977350234985
restrictions O O 0.9999998807907104
were O O 1.0
in O O 0.9999998807907104
place O O 0.9999986886978149
in O O 0.9999998807907104
an O O 0.9999992847442627
area O O 0.9999992847442627
adjacent O O 0.9999994039535522
to O O 1.0
the O O 0.9999996423721313
port O O 0.9999953508377075
because O O 1.0
of O O 0.9999997615814209
a O O 0.9999986886978149
geophysical O O 0.9999916553497314
study O O 0.9999984502792358
being O O 0.9999997615814209
carried O O 1.0
out O O 1.0
in O O 0.9999998807907104
deep O O 0.9999992847442627
waters O O 0.9999988079071045
of O O 0.9999996423721313
the O O 0.9999994039535522
region O O 0.999996542930603
from O O 0.9999997615814209
the O O 0.9999980926513672
ship O O 0.9998315572738647
Kenda S-MISC O 0.32239383459091187
. O O 0.9993845224380493

Asked O O 0.9998090863227844
if O O 0.9999958276748657
the O O 0.9999964237213135
Indonesian S-MISC S-MISC 0.9998031258583069
ambassador O O 0.9999778270721436
to O O 0.9999954700469971
Norway S-LOC S-LOC 0.9999744892120361
would O O 0.9999980926513672
have O O 0.9999997615814209
attended O O 1.0
the O O 0.9999997615814209
ceremony O O 0.9999979734420776
if O O 0.9999997615814209
only O O 0.9999921321868896
Belo S-PER S-PER 0.9943948984146118
had O O 0.9999945163726807
been O O 0.9999994039535522
involved O O 0.9999990463256836
, O O 0.9999959468841553
Alatas S-PER S-PER 0.9993749260902405
replied O O 0.9990149736404419
: O O 0.999932050704956
" O O 0.999992847442627
Probably O O 0.9681214690208435
, O O 0.9999561309814453
yes O O 0.9999679327011108
, O O 0.999996542930603
but O O 0.9999995231628418
that O O 0.9999994039535522
is O O 0.9999994039535522
a O O 0.9999995231628418
hypothetical O O 0.999996542930603
question O O 0.9999982118606567
. O O 0.9999990463256836
" O O 0.9999998807907104

Bill B-PER B-PER 0.9996570348739624
Brett E-PER E-PER 0.9998420476913452
, O O 0.999982476234436
chairman O O 0.9999912977218628
of O O 0.9999903440475464
the O O 0.9999871253967285
ILO B-ORG B-ORG 0.9997394680976868
Workers I-ORG I-ORG 0.9974943399429321
Group E-ORG E-ORG 0.9984410405158997
, O O 0.9992576241493225
told O O 0.9999861717224121
Reuters S-ORG S-ORG 0.999932050704956
before O O 0.9999264478683472
the O O 0.9999974966049194
news O O 0.9999963045120239
conference O O 0.9999988079071045
he O O 0.9999990463256836
was O O 1.0
" O O 1.0
not O O 0.9999998807907104
too O O 0.9999992847442627
surprised O O 0.9999991655349731
, O O 0.9999998807907104
but O O 0.9999998807907104
very O O 0.9999992847442627
disappointed O O 0.9999995231628418
" O O 1.0
that O O 1.0
the O O 0.9999997615814209
speaking O O 0.9999990463256836
invitation O O 0.9999971389770508
had O O 0.9999998807907104
been O O 0.9999997615814209
withdrawn O O 0.9999996423721313
. O O 0.9999985694885254

Former O O 0.9997450709342957
Israeli S-MISC S-MISC 0.9999148845672607
Prime O O 0.9999337196350098
Minister O O 0.9999216794967651
Shimon B-PER B-PER 0.9999402761459351
Peres E-PER E-PER 0.9999525547027588
, O O 0.999990701675415
calling O O 0.999950647354126
Lahd S-PER S-PER 0.9976915121078491
" O O 0.9999994039535522
a O O 0.9999995231628418
great O O 0.999990701675415
Lebanese S-MISC S-MISC 0.9996963739395142
patriot O O 0.9998040795326233
" O O 0.9999988079071045
, O O 0.9999991655349731
said O O 0.9999992847442627
earlier O O 0.9999995231628418
this O O 0.9999994039535522
year O O 0.9999980926513672
Lebanon S-LOC S-LOC 0.9994449019432068
had O O 0.9999970197677612
insulted O O 0.999998927116394
the O O 0.9999969005584717
SLA S-ORG S-ORG 0.985784113407135
commander O O 0.9996880292892456
by O O 0.9999985694885254
ordering O O 0.9999994039535522
his O O 0.9999990463256836
arrest O O 0.9999996423721313
on O O 1.0
the O O 0.9999997615814209
treason O O 0.999998927116394
charges O O 0.9999992847442627
. O O 0.9999985694885254

Alessandra B-PER B-PER 0.9987025260925293
Mussolini E-PER E-PER 0.9993295669555664
, O O 0.9999982118606567
the O O 0.9999978542327881
granddaughter O O 0.99994957447052
of O O 0.9999496936798096
Italy S-LOC S-LOC 0.9998981952667236
's O O 0.9999198913574219
Fascist O S-MISC 0.6753644943237305
dictator O O 0.999885082244873
Benito B-PER B-PER 0.9989860653877258
Mussolini E-PER E-PER 0.9998741149902344
, O O 0.9999949932098389
said O O 0.9999994039535522
on O O 0.9999995231628418
Friday O O 0.9999467134475708
she O O 0.9999951124191284
had O O 0.9999998807907104
rejoined O O 1.0
the O O 0.9999986886978149
far-right O O 0.9921135902404785
National B-ORG B-ORG 0.9919711351394653
Alliance E-ORG E-ORG 0.9949864149093628
( O O 0.9953778982162476
AN S-ORG S-ORG 0.9861365556716919
) O O 0.9932447075843811
party O O 0.9994643330574036
she O O 0.9999996423721313
quit O O 0.9999996423721313
over O O 0.9999991655349731
policy O O 0.9999995231628418
differences O O 0.9999996423721313
last O O 0.9999998807907104
month O O 0.9999997615814209
. O O 0.9999991655349731

Spanish S-MISC S-MISC 0.999924898147583
bonds O O 0.9999785423278809
, O O 0.9999996423721313
which O O 0.9999998807907104
had O O 0.9999998807907104
been O O 0.9999998807907104
top O O 0.9999991655349731
performers O O 0.999998927116394
in O O 0.9999992847442627
Salomon B-ORG B-ORG 0.9790741205215454
Brothers E-ORG E-ORG 0.9508054852485657
' O O 0.9989075660705566
league O O 0.999936580657959
table O O 0.9999977350234985
for O O 0.9999991655349731
November O O 0.9999212026596069
as O O 0.9999967813491821
a O O 0.9999996423721313
whole O O 0.9999995231628418
, O O 0.9999998807907104
turned O O 0.9999997615814209
in O O 0.9999998807907104
a O O 0.9999997615814209
more O O 0.9999997615814209
subdued O O 0.9999998807907104
weekly O O 0.9999992847442627
performance O O 0.9999997615814209
with O O 1.0
a O O 1.0
return O O 1.0
of O O 0.9999998807907104
only O O 0.9999992847442627
0.27 O O 0.9999977350234985
percent O O 0.9999992847442627
. O O 0.9999994039535522

The O O 0.9999849796295166
price O O 0.9999986886978149
of O O 0.9999899864196777
the O O 0.9999923706054688
OPEC S-ORG S-ORG 0.9989275336265564
basket O O 0.9999890327453613
of O O 0.9999953508377075
seven O O 0.9999963045120239
crudes O O 0.9999979734420776
stood O O 1.0
at O O 1.0
$ O O 0.9999995231628418
24.20 O O 0.999998927116394
a O O 0.9999990463256836
barrel O O 0.999993085861206
on O O 0.9999998807907104
Thursday O O 0.9999886751174927
, O O 0.9999984502792358
against O O 0.9999979734420776
$ O O 0.9999737739562988
23.47 O O 0.9999774694442749
on O O 0.9999979734420776
Wednesday O O 0.9998414516448975
, O O 0.9999932050704956
the O O 0.9999943971633911
OPECNA S-ORG S-ORG 0.9995319843292236
news O O 0.9996115565299988
agency O O 0.999915599822998
said O O 0.9999994039535522
, O O 0.9999995231628418
quoting O O 0.9999823570251465
the O O 0.9999912977218628
OPEC S-ORG S-ORG 0.9984015822410583
secretariat O O 0.9990962743759155
. O O 0.9999942779541016

Relations O O 0.999873161315918
between O O 0.9999912977218628
Chancellor O O 0.9557074308395386
of O O 0.9930810332298279
the O O 0.9989977478981018
Exchequer O O 0.9932326078414917
Kenneth B-PER B-PER 0.9992351531982422
Clarke E-PER E-PER 0.9998713731765747
and O O 0.999998927116394
Prime O O 0.9997608065605164
Minister O O 0.9999573230743408
John B-PER B-PER 0.9990761280059814
Major E-PER E-PER 0.9988805651664734
are O O 0.9999997615814209
good O O 0.9999995231628418
despite O O 0.9999998807907104
media O O 0.9999998807907104
reports O O 1.0
of O O 1.0
a O O 0.9999998807907104
rift O O 0.9999995231628418
over O O 0.9999983310699463
European S-MISC S-MISC 0.9939952492713928
policy O O 0.9944526553153992
, O O 0.9999970197677612
a O O 0.9999980926513672
spokesman O O 0.9999794960021973
for O O 0.9999780654907227
Major S-PER B-ORG 0.6973406076431274
's O O 0.6429058909416199
office O O 0.9739068150520325
said O O 0.9999673366546631
on O O 0.9999982118606567
Friday O O 0.9999468326568604
. O O 0.9999788999557495

Rashid S-PER S-PER 0.9964706897735596
, O O 0.9998421669006348
46 O O 0.999823272228241
, O O 0.9999991655349731
was O O 0.9999998807907104
sentenced O O 0.9999997615814209
to O O 1.0
18 O O 0.9999992847442627
years O O 0.9999998807907104
in O O 0.9999998807907104
prison O O 0.9999986886978149
by O O 1.0
a O O 0.9999979734420776
Greek S-MISC S-MISC 0.9999330043792725
court O O 0.9999935626983643
in O O 1.0
1992 O O 0.9999812841415405
after O O 0.9999996423721313
being O O 0.9999997615814209
convicted O O 0.9999998807907104
of O O 0.9999997615814209
premeditated O O 0.9999990463256836
murder O O 0.9999997615814209
in O O 1.0
the O O 0.9999997615814209
mid-air O O 0.9999954700469971
bombing O O 0.9999991655349731
of O O 0.9999994039535522
a O O 0.9999897480010986
Pan B-MISC B-MISC 0.9881886839866638
American E-MISC E-MISC 0.9876151084899902
airliner O O 0.9992214441299438
in O O 0.9999983310699463
1982 O O 0.9999918937683105
. O O 0.9999785423278809

A O O 0.9997459053993225
parole O O 0.9999897480010986
court O O 0.9999996423721313
ruled O O 1.0
recently O O 0.9999998807907104
that O O 0.9999963045120239
Rashid S-PER S-PER 0.9951683282852173
could O O 0.9999306201934814
be O O 0.9999986886978149
freed O O 0.9999998807907104
after O O 1.0
serving O O 0.9999992847442627
8-1/2 O O 0.9999691247940063
years O O 0.9999991655349731
, O O 1.0
with O O 1.0
time O O 0.9999995231628418
in O O 0.9999998807907104
pre-trial O O 0.9999982118606567
detention O O 1.0
counted O O 1.0
towards O O 1.0
his O O 0.9999996423721313
term O O 0.9999994039535522
, O O 0.9999998807907104
but O O 0.9999996423721313
said O O 0.9999998807907104
he O O 0.9999972581863403
must O O 0.9999997615814209
be O O 0.9999996423721313
expelled O O 0.9999996423721313
immediately O O 0.9999985694885254
from O O 0.9999988079071045
Greece S-LOC S-LOC 0.9999445676803589
. O O 0.9999531507492065

Moroccan S-MISC S-MISC 0.9994563460350037
Mohamed B-PER B-PER 0.9986526966094971
Benchaou E-PER E-PER 0.9999678134918213
, O O 0.999997615814209
the O O 0.9999994039535522
third O O 0.9999967813491821
person O O 0.9999998807907104
to O O 1.0
die O O 0.9999995231628418
after O O 1.0
a O O 0.9999995231628418
bombing O O 0.9999991655349731
on O O 0.9999997615814209
a O O 0.9999979734420776
Paris S-LOC S-LOC 0.999476969242096
train O O 0.9999779462814331
, O O 0.9999998807907104
was O O 1.0
a O O 0.9999991655349731
25-year-old O O 0.9998735189437866
student O O 0.9999911785125732
about O O 0.9999998807907104
to O O 0.9999998807907104
submit O O 0.9999998807907104
a O O 0.9999997615814209
mathematics O O 0.9999923706054688
doctorate O O 0.9999850988388062
, O O 0.9999994039535522
the O O 0.999996542930603
Moroccan S-MISC S-MISC 0.9999330043792725
embassy O O 0.9999772310256958
said O O 0.9999998807907104
on O O 0.9999991655349731
Friday O O 0.9999587535858154
. O O 0.9999836683273315

The O O 0.9999563694000244
planned O O 0.9999961853027344
10-for-one O O 0.9998993873596191
stock O O 0.999998927116394
split O O 0.9999996423721313
would O O 1.0
reduce O O 1.0
the O O 0.9999998807907104
par O O 0.9999991655349731
value O O 0.9999985694885254
of O O 0.9999746084213257
Munich B-ORG B-ORG 0.9993590712547302
Re E-ORG E-ORG 0.9772301316261292
's O O 0.9974780678749084
shares O O 0.9999990463256836
to O O 1.0
five O O 0.9999996423721313
marks O O 0.9999991655349731
from O O 0.9999997615814209
50 O O 0.9999959468841553
, O O 0.9999998807907104
causing O O 1.0
their O O 0.9999998807907104
price O O 0.9999998807907104
to O O 1.0
drop O O 0.9999998807907104
to O O 1.0
around O O 1.0
one O O 0.9999998807907104
tenth O O 0.9999998807907104
of O O 0.9999997615814209
the O O 0.9999997615814209
present O O 0.9999992847442627
value O O 0.9999986886978149
. O O 0.9999985694885254

A O O 0.9998321533203125
" O O 0.9999921321868896
Euro-sceptic S-MISC S-MISC 0.9259335398674011
" O O 0.9999963045120239
member O O 0.9999990463256836
of O O 0.9999969005584717
the O O 0.9999936819076538
ruling O O 0.9993119239807129
Conservative S-MISC S-ORG 0.6181768774986267
party O O 0.9674472212791443
said O O 0.9999995231628418
on O O 0.9999997615814209
Thursday O O 0.9999842643737793
British S-MISC S-MISC 0.9998785257339478
finance O O 0.9996483325958252
minister O O 0.9999964237213135
Kenneth B-PER B-PER 0.999927282333374
Clarke E-PER E-PER 0.9999579191207886
had O O 0.9999986886978149
to O O 1.0
resign O O 0.9999997615814209
to O O 1.0
prevent O O 1.0
the O O 0.9999995231628418
party O O 0.9999665021896362
disintegrating O O 0.9999997615814209
over O O 0.9999998807907104
the O O 0.9999997615814209
issue O O 0.9999996423721313
of O O 0.9999997615814209
a O O 0.9999996423721313
single O O 0.9999707937240601
European S-MISC S-MISC 0.9985702037811279
currency O O 0.999002993106842
. O O 0.999976396560669

" O O 0.9999985694885254
The O O 0.9999725818634033
move O O 0.9999957084655762
is O O 0.9999992847442627
expected O O 0.9999997615814209
to O O 1.0
give O O 0.9999998807907104
a O O 0.9999998807907104
shot O O 0.9999997615814209
in O O 1.0
the O O 0.9999997615814209
arm O O 0.9999996423721313
to O O 1.0
the O O 0.9999997615814209
economic O O 0.9999957084655762
expansion O O 0.9999911785125732
of O O 0.9999837875366211
Guangxi S-LOC S-LOC 0.9956883788108826
and O O 0.9993964433670044
southwest O O 0.9998587369918823
China S-LOC S-LOC 0.9999229907989502
as O O 0.9999971389770508
a O O 0.9999995231628418
whole O O 0.9999995231628418
, O O 0.9999998807907104
" O O 1.0
the O O 0.9999996423721313
agency O O 0.9999943971633911
said O O 0.9999998807907104
but O O 0.9999996423721313
gave O O 0.9999997615814209
no O O 0.9999972581863403
further O O 0.9999992847442627
details O O 0.999997615814209
. O O 0.9999988079071045

A O O 0.9998108744621277
mix-up O O 0.9999746084213257
in O O 0.9999998807907104
the O O 0.9999966621398926
Barcelona S-ORG S-ORG 0.9128807187080383
defence O O 0.9999738931655884
let O O 0.9999977350234985
Croatian S-MISC S-MISC 0.9995263814926147
international O O 0.999747097492218
Suker S-PER S-PER 0.9898326396942139
in O O 0.9999953508377075
midway O O 0.9999995231628418
through O O 1.0
the O O 0.9999998807907104
first O O 0.9999985694885254
half O O 0.9999967813491821
, O O 0.9999997615814209
and O O 0.9999992847442627
Montenegrin S-MISC S-MISC 0.9917224049568176
striker O O 0.9998072981834412
Mijatovic S-PER S-PER 0.9867082834243774
made O O 0.9999557733535767
it O O 0.9999998807907104
2-0 O O 0.9999996423721313
after O O 1.0
fine O O 0.9999997615814209
work O O 0.9999998807907104
by O O 0.9999998807907104
Clarence B-PER B-PER 0.9989041090011597
Seedorf E-PER E-PER 0.9996744394302368
just O O 0.9999990463256836
after O O 1.0
the O O 0.9999998807907104
break O O 0.9999986886978149
. O O 0.9999986886978149

Cuttitta S-PER S-PER 0.994382381439209
, O O 0.9999918937683105
who O O 0.9999977350234985
trainer O O 0.9999760389328003
George B-PER B-PER 0.9995019435882568
Coste E-PER E-PER 0.9999136924743652
said O O 0.9999990463256836
was O O 1.0
certain O O 0.9999998807907104
to O O 1.0
play O O 0.9999991655349731
on O O 0.9999998807907104
Saturday O O 0.9999600648880005
week O O 0.9999953508377075
, O O 0.9999998807907104
was O O 1.0
named O O 0.9999979734420776
in O O 1.0
a O O 0.9999991655349731
21-man O O 0.9999463558197021
squad O O 0.9999992847442627
lacking O O 0.9999998807907104
only O O 1.0
two O O 0.9999996423721313
of O O 0.9999995231628418
the O O 0.9999994039535522
team O O 0.9999960660934448
beaten O O 0.9999996423721313
54-21 O O 0.9999960660934448
by O O 0.9999966621398926
England S-LOC S-LOC 0.9999254941940308
at O O 0.9999595880508423
Twickenham S-LOC S-LOC 0.9992565512657166
last O O 0.9999936819076538
month O O 0.9999991655349731
. O O 0.9999986886978149

The O O 0.999206006526947
Wallabies S-ORG S-ORG 0.8192850351333618
currently O O 0.9999911785125732
have O O 0.9999995231628418
