Council E-ORG E-ORG 0.6909375190734863
president O O 0.995840311050415
Paolo B-PER B-PER 0.9674692153930664
Fulci E-PER E-PER 0.9415940046310425
of O O 0.9905043244361877
Italy S-LOC S-LOC 0.9719139933586121
to O O 0.9994538426399231
hand O O 0.999835729598999
in O O 0.9999681711196899
the O O 0.9999574422836304
nominations O O 0.9988804459571838
in O O 0.9999312162399292
writing O O 0.9996422529220581
, O O 0.9999203681945801
the O O 0.9999114274978638
envoys O O 0.9991794228553772
said O O 0.9999338388442993
. O O 0.9997836947441101

The O O 0.9983204007148743
move O O 0.9996377229690552
by O O 0.9998397827148438
the O O 0.9996281862258911
African S-MISC S-MISC 0.6952441930770874
states O O 0.9917317032814026
means O O 0.9998459815979004
that O O 0.9999648332595825
the O O 0.9999574422836304
council O O 0.999620795249939
could O O 0.9999192953109741
begin O O 0.9999561309814453
voting O O 0.9998217225074768
on O O 0.999953031539917
candidates O O 0.9997190833091736
next O O 0.9999487400054932
week O O 0.9999492168426514
, O O 0.9999686479568481
a O O 0.9999804496765137
procedure O O 0.9999327659606934
that O O 0.9999847412109375
could O O 0.9999581575393677
either O O 0.9999370574951172
result O O 0.9999287128448486
in O O 0.9999740123748779
a O O 0.9999738931655884
decision O O 0.9999226331710815
or O O 0.9999444484710693
turn O O 0.999915599822998
into O O 0.9999489784240723
a O O 0.9999762773513794
bitter O O 0.9999597072601318
fight O O 0.9999750852584839
with O O 0.9999593496322632
vetoes O O 0.9995936751365662
against O O 0.9999545812606812
each O O 0.9996492862701416
nominee O O 0.9996007084846497
. O O 0.9997656941413879

The O O 0.9952049255371094
EU S-ORG O 0.2917706072330475
had O O 0.999380350112915
objected O O 0.9998691082000732
to O O 0.9999402761459351
increases O O 0.9998753070831299
in O O 0.9999370574951172
Polish S-MISC S-MISC 0.8973453044891357
tariffs O O 0.9989023208618164
on O O 0.9998370409011841
imports O O 0.9999444484710693
of O O 0.9993184804916382
gasoline O O 0.9994706511497498
and O O 0.9998111128807068
gasoil O O 0.9993940591812134
products O O 0.999817430973053
introduced O O 0.9999375343322754
on O O 0.9998608827590942
January O O 0.9986352324485779
1 O O 0.9999734163284302
, O O 0.9999444484710693
1996 O O 0.9999711513519287
, O O 0.999962329864502
saying O O 0.9999223947525024
they O O 0.9999611377716064
contravened O O 0.9999030828475952
levels O O 0.99993896484375
envisaged O O 0.9999442100524902
in O O 0.9999595880508423
the O O 0.9998494386672974
so-called O O 0.9740017056465149
Europe S-LOC B-ORG 0.5722350478172302
Agreement O E-ORG 0.5894346237182617
between O O 0.9974391460418701
the O O 0.998636782169342
EU S-ORG O 0.26132574677467346
and O O 0.9956281185150146
Poland S-LOC S-LOC 0.9517129063606262
. O O 0.9972278475761414

Mahammad B-PER B-PER 0.46824175119400024
Rashid E-PER E-PER 0.7432451248168945
was O O 0.9994699358940125
whisked O O 0.9990808963775635
from O O 0.9998937845230103
Korydallos S-LOC O 0.36631637811660767
maximum O O 0.9992997646331787
security O O 0.9998075366020203
prison O O 0.9999344348907471
just O O 0.9999440908432007
outside O O 0.99972003698349
Athens S-LOC S-LOC 0.8237844109535217
to O O 0.9992720484733582
the O O 0.9997369647026062
airport O O 0.9979988932609558
where O O 0.99983811378479
he O O 0.9999048709869385
boarded O O 0.9998636245727539
a O O 0.9999539852142334
regular O O 0.9955511093139648
Olympic B-ORG B-ORG 0.45207715034484863
Airways E-ORG E-ORG 0.7085586786270142
flight O O 0.995808482170105
to O O 0.9983299374580383
Cairo S-LOC S-LOC 0.8453547358512878
where O O 0.9985222220420837
he O O 0.99988853931427
would O O 0.9999713897705078
transit O O 0.9999715089797974
to O O 0.999830961227417
Tunis S-LOC S-LOC 0.817337691783905
and O O 0.9994447827339172
the O O 0.9998050332069397
former O O 0.9706102609634399
Palestine B-ORG B-ORG 0.8680567741394043
Liberation I-ORG I-ORG 0.9582453370094299
Organisation E-ORG E-ORG 0.8462297916412354
headquarters O O 0.9549834728240967
. O O 0.9976927042007446

" O O 0.9986328482627869
There O O 0.9991732239723206
is O O 0.9999516010284424
tension O O 0.9999557733535767
at O O 0.9999713897705078
every O O 0.9999370574951172
step O O 0.9999690055847168
of O O 0.9995513558387756
the O O 0.9998918771743774
way O O 0.9998552799224854
, O O 0.9999508857727051
" O O 0.9999593496322632
since O O 0.9999639987945557
a O O 0.999976634979248
battle O O 0.9999325275421143
line O O 0.999946117401123
between O O 0.9999562501907349
the O O 0.9998286962509155
West O O 0.36202600598335266
and O O 0.9984014630317688
developing O O 0.9995443224906921
countries O O 0.9986685514450073
has O O 0.999935507774353
been O O 0.9999758005142212
drawn O O 0.9999266862869263
over O O 0.9999760389328003
the O O 0.999970555305481
issue O O 0.9999561309814453
of O O 0.9995495676994324
linking O O 0.9998277425765991
trade O O 0.9998384714126587
liberalisation O O 0.9997445940971375
with O O 0.999937891960144
labour O O 0.9997664093971252
rights O O 0.9994090795516968
, O O 0.9998774528503418
he O O 0.9996277093887329
said O O 0.9999443292617798
. O O 0.9998254179954529

It O O 0.9979981780052185
looked O O 0.9998264908790588
like O O 0.9998906850814819
turning O O 0.999855637550354
into O O 0.9999300241470337
a O O 0.9999618530273438
rout O O 0.9999079704284668
as O O 0.9997518658638
Hwang B-PER B-PER 0.5186628699302673
Sun I-PER I-ORG 0.4349031150341034
Hong E-PER E-LOC 0.376254677772522
rapidly O O 0.9941368103027344
added O O 0.9998904466629028
two O O 0.9999462366104126
more O O 0.9999207258224487
in O O 0.9999710321426392
the O O 0.9999514818191528
seventh O O 0.999862790107727
and O O 0.9998534917831421
15th O O 0.9998912811279297
minutes O O 0.9998983144760132
but O O 0.999954104423523
although O O 0.9999455213546753
the O O 0.999872088432312
Koreans S-MISC S-MISC 0.48447319865226746
continued O O 0.9995181560516357
to O O 0.9999001026153564
dominate O O 0.9998162388801575
they O O 0.9999250173568726
failed O O 0.9999551773071289
to O O 0.9999591112136841
add O O 0.9999195337295532
to O O 0.9999650716781616
the O O 0.9999666213989258
score O O 0.9999669790267944
before O O 0.9999563694000244
the O O 0.9999551773071289
interval O O 0.9997732043266296
. O O 0.9998155236244202

" O O 0.9992235898971558
Mr O B-PER 0.8392068147659302
Bure S-PER E-PER 0.7711713910102844
left O O 0.9996966123580933
his O O 0.9995661377906799
feet O O 0.9999294281005859
to O O 0.999954104423523
deliver O O 0.9999545812606812
a O O 0.9999809265136719
forearm O O 0.9998506307601929
blow O O 0.9999616146087646
to O O 0.9999526739120483
Mr O O 0.8756835460662842
Galley S-PER S-PER 0.3639759123325348
as O O 0.9992584586143494
he O O 0.9997344613075256
was O O 0.9999699592590332
about O O 0.9999501705169678
to O O 0.9999569654464722
be O O 0.9999487400054932
checked O O 0.9998811483383179
legally O O 0.9999709129333496
by O O 0.9999570846557617
his O O 0.9997965693473816
opponent O O 0.9998742341995239
, O O 0.9998786449432373
" O O 0.9998420476913452
said O O 0.9998396635055542
NHL S-ORG S-ORG 0.3433646261692047
discipline O O 0.9982632994651794
chief O O 0.9995094537734985
Brian B-PER B-PER 0.9989964365959167
Burke E-PER E-PER 0.9863344430923462
in O O 0.999077320098877
handing O O 0.9990307092666626
out O O 0.999698281288147
the O O 0.9999179840087891
suspension O O 0.999744713306427
. O O 0.9998171925544739

The O O 0.9978578686714172
killings O O 0.9984768033027649
came O O 0.9998459815979004
just O O 0.9998984336853027
hours O O 0.9998433589935303
after O O 0.9999310970306396
violence O O 0.9992200136184692
monitors O O 0.9996917247772217
said O O 0.9999734163284302
they O O 0.9999316930770874
were O O 0.9999645948410034
not O O 0.999953031539917
optimistic O O 0.9999624490737915
of O O 0.9996577501296997
a O O 0.9999512434005737
peaceful O O 0.9999426603317261
festive O O 0.9999240636825562
season O O 0.999881386756897
in O O 0.9998818635940552
KwaZulu-Natal S-LOC S-LOC 0.7805215120315552
and O O 0.9988049268722534
pointed O O 0.9998751878738403
the O O 0.9999264478683472
south O O 0.9994931221008301
coast O O 0.9956996440887451
region O O 0.9986017346382141
where O O 0.9998788833618164
18 O O 0.9999808073043823
people O O 0.9999785423278809
were O O 0.9999675750732422
massacred O O 0.9999030828475952
last O O 0.9999494552612305
Christmas O O 0.9846090078353882
as O O 0.9998717308044434
one O O 0.9998762607574463
of O O 0.9992390871047974
potential O O 0.9998923540115356
hot O O 0.9997408986091614
spots O O 0.9998216032981873
. O O 0.9997878670692444

" O O 0.9986529350280762
The O O 0.998954176902771
perspective O O 0.9998642206192017
on O O 0.9998971223831177
growth O O 0.9999258518218994
is O O 0.9999730587005615
such O O 0.9999538660049438
that O O 0.9999812841415405
reasonably O O 0.9999297857284546
we O O 0.9999837875366211
can O O 0.9999481439590454
think O O 0.9999772310256958
that O O 0.9999865293502808
somewhere O O 0.999956488609314
between O O 0.9999620914459229
65 O O 0.9999521970748901
and O O 0.9998960494995117
80 O O 0.9999725818634033
litres O O 0.9999369382858276
per O O 0.999962568283081
year O O 0.9999125003814697
is O O 0.9999666213989258
certainly O O 0.999920129776001
reachable O O 0.9995871186256409
, O O 0.9999333620071411
" O O 0.9997168183326721
van O B-PER 0.828434944152832
Boxmeer S-PER E-PER 0.7920995354652405
said O O 0.9997501969337463
on O O 0.9997633099555969
Polish S-MISC S-MISC 0.9259417057037354
per-capita O O 0.9994547963142395
beer O O 0.9997872710227966
consumption O O 0.999884843826294
, O O 0.99996018409729
currently O O 0.9998444318771362
around O O 0.999911904335022
40 O O 0.9999583959579468
litres O O 0.9998506307601929
. O O 0.9998571872711182

Van B-PER B-PER 0.9292119741439819
Boxmeer E-PER E-PER 0.9009376764297485
said O O 0.9994298815727234
Zywiec S-ORG O 0.6464124917984009
had O O 0.9997612833976746
its O O 0.9998980760574341
eye O O 0.9998149275779724
on O O 0.9996805191040039
Okocim S-ORG O 0.5960925221443176
, O O 0.9995341300964355
which O O 0.9996956586837769
has O O 0.9999053478240967
said O O 0.999976634979248
it O O 0.9999581575393677
would O O 0.9999767541885376
start O O 0.9999651908874512
producing O O 0.9997932314872742
Carlsberg S-ORG S-ORG 0.27806293964385986
beer O O 0.9987239241600037
next O O 0.9998849630355835
year O O 0.9998258948326111
, O O 0.9999196529388428
but O O 0.9999082088470459
that O O 0.9999053478240967
Zywiec S-ORG O 0.788354754447937
's O O 0.9987584352493286
potential O O 0.9999173879623413
production O O 0.9998788833618164
of O O 0.9952272176742554
Heineken S-ORG O 0.4413105249404907
was O O 0.9996762275695801
a O O 0.9999645948410034
medium-term O O 0.9997292160987854
possibility O O 0.9999707937240601
rather O O 0.9999079704284668
than O O 0.9999661445617676
a O O 0.9999822378158569
short-term O O 0.9999114274978638
one O O 0.9998863935470581
. O O 0.9998283386230469

Wall B-LOC B-ORG 0.5880072116851807
Street E-LOC E-ORG 0.7193639278411865
, O O 0.9977506995201111
since O O 0.9998021721839905
the O O 0.9998804330825806
bid O O 0.9998093247413635
, O O 0.999911904335022
has O O 0.9999208450317383
speculated O O 0.9999679327011108
that O O 0.999982476234436
any O O 0.9999539852142334
deal O O 0.9999390840530396
between O O 0.9992467164993286
Newmont S-ORG B-ORG 0.44549524784088135
and O O 0.9294514656066895
Santa B-ORG B-ORG 0.6526127457618713
Fe E-ORG E-ORG 0.8908036351203918
would O O 0.9992431402206421
be O O 0.9998873472213745
a O O 0.9999690055847168
" O O 0.9999592304229736
bear O O 0.9999321699142456
hug O O 0.9997207522392273
, O O 0.9999504089355469
" O O 0.9999486207962036
or O O 0.9999258518218994
a O O 0.9999703168869019
reluctantly O O 0.9997699856758118
negotiated O O 0.9999649524688721
agreement O O 0.9999294281005859
where O O 0.9999508857727051
the O O 0.9999680519104004
buyer O O 0.9997460246086121
is O O 0.9999632835388184
not O O 0.9999397993087769
necessarily O O 0.9999097585678101
a O O 0.9999809265136719
friendly O O 0.9997643828392029
suitor O O 0.9991357922554016
. O O 0.99977046251297

PaineWebber S-ORG S-ORG 0.4539293944835663
analyst O O 0.9966474175453186
Marc B-PER B-PER 0.9975118637084961
Cohen E-PER E-PER 0.9665008783340454
said O O 0.9980818033218384
he O O 0.9995964169502258
lowered O O 0.9997515082359314
his O O 0.9998637437820435
rating O O 0.9994401335716248
on O O 0.9995508790016174
Newmont S-ORG S-ORG 0.5808566212654114
to O O 0.9990634322166443
neutral O O 0.9997202754020691
from O O 0.9999133348464966
attractive O O 0.9999068975448608
today O O 0.9999333620071411
because O O 0.9999592304229736
if O O 0.9997201561927795
Newmont S-ORG S-ORG 0.470166951417923
merged O O 0.98853600025177
with O O 0.9958781003952026
Santa B-ORG B-ORG 0.8128029704093933
Fe E-ORG E-ORG 0.8923165202140808
, O O 0.9987530708312988
investors O O 0.9992678761482239
would O O 0.999961256980896
have O O 0.9999456405639648
to O O 0.999967098236084
wait O O 0.9999179840087891
until O O 0.9999635219573975
the O O 0.9999775886535645
second O O 0.9999690055847168
half O O 0.9999575614929199
of O O 0.9994284510612488
1998 O O 0.9999514818191528
to O O 0.9999445676803589
realize O O 0.999874472618103
earnings O O 0.9996616840362549
accretion O O 0.9986774325370789
. O O 0.9997573494911194

Members O O 0.992783784866333
of O O 0.9927352666854858
the O O 0.9988970756530762
Hindu S-MISC S-MISC 0.5494609475135803
nationalist O O 0.9507601261138916
Bharatiya B-ORG B-ORG 0.5199245810508728
Janata I-ORG I-ORG 0.9428824186325073
Party E-ORG E-ORG 0.8819035887718201
( O O 0.9924626350402832
BJP S-ORG S-ORG 0.6007065176963806
) O O 0.9990713596343994
shouted O O 0.9996496438980103
pro-Hindu S-MISC O 0.9501833319664001
slogans O O 0.9995984435081482
in O O 0.9999377727508545
the O O 0.9999126195907593
house O O 0.9995649456977844
after O O 0.9999179840087891
a O O 0.9999455213546753
communist O O 0.996802806854248
deputy O O 0.9998182654380798
made O O 0.9999041557312012
the O O 0.9999630451202393
proposal O O 0.9999397993087769
in O O 0.999943733215332
remembrance O O 0.9987884163856506
of O O 0.9982471466064453
the O O 0.9989163875579834
Babri O S-MISC 0.44146111607551575
mosque O O 0.9661665558815002
, O O 0.9995130300521851
which O O 0.9997373223304749
was O O 0.99994957447052
razed O O 0.9989426732063293
on O O 0.9997925162315369
December O O 0.9900097250938416
6 O O 0.9999523162841797
, O O 0.9999076128005981
1992 O O 0.9999644756317139
. O O 0.9998607635498047

The O O 0.9110082983970642
Palestine B-ORG B-ORG 0.8677214980125427
Liberation I-ORG I-ORG 0.9592992067337036
Organisation E-ORG E-ORG 0.8436871767044067
( O O 0.98945552110672
PLO S-ORG S-ORG 0.5342899560928345
) O O 0.9975329637527466
negotiators O O 0.9993428587913513
said O O 0.9999638795852661
the O O 0.999968409538269
last O O 0.9999537467956543
two O O 0.9999557733535767
weeks O O 0.9999275207519531
of O O 0.9994612336158752
talks O O 0.9997426867485046
with O O 0.999845027923584
Israel S-LOC S-LOC 0.885848879814148
on O O 0.9995452761650085
implementing O O 0.9999388456344604
the O O 0.9999616146087646
long-delayed O O 0.9998760223388672
handover O O 0.9996119141578674
of O O 0.998977780342102
most O O 0.9997270703315735
of O O 0.9949906468391418
Hebron S-LOC S-LOC 0.6446749567985535
to O O 0.99798583984375
PLO S-ORG S-ORG 0.36436474323272705
rule O O 0.9974446296691895
had O O 0.9998586177825928
been O O 0.9999643564224243
" O O 0.9999667406082153
meaningless O O 0.9999557733535767
" O O 0.9999653100967407
, O O 0.9999510049819946
necessitating O O 0.9999264478683472
an O O 0.9996896982192993
Arafat-Netanyahu O O 0.5913752317428589
meeting O O 0.9988538026809692
. O O 0.9994736313819885

The O O 0.996012806892395
court O O 0.997697651386261
said O O 0.9999085664749146
inquiry O O 0.9996746778488159
head O O 0.999437153339386
Chris B-PER B-PER 0.99594646692276
Hunt E-PER E-PER 0.9442110657691956
might O O 0.9983540773391724
be O O 0.9998098015785217
biased O O 0.9998756647109985
, O O 0.9999654293060303
since O O 0.9999423027038574
he O O 0.9998760223388672
privately O O 0.999789297580719
told O O 0.9999557733535767
a O O 0.9999529123306274
newspaper O O 0.9998466968536377
he O O 0.9999104738235474
had O O 0.9999408721923828
turned O O 0.9999476671218872
up O O 0.9999487400054932
no O O 0.999970555305481
major O O 0.9999009370803833
evidence O O 0.9999591112136841
of O O 0.9995800852775574
paedophile O O 0.9986825585365295
activity O O 0.9998583793640137
, O O 0.9999269247055054
even O O 0.9998971223831177
though O O 0.9999479055404663
he O O 0.9999432563781738
still O O 0.9999828338623047
had O O 0.999970555305481
months O O 0.9999165534973145
' O O 0.9994565844535828
of O O 0.998893678188324
investigation O O 0.999708354473114
before O O 0.9998931884765625
him O O 0.9995622038841248
. O O 0.9997977614402771

The O O 0.997595489025116
first O O 0.9997274279594421
source O O 0.9998495578765869
